timestamp,worker,reqid,qname,qtype,respid,rcode,respflags,err,duration_ms
2025/05/21 00:29:02,0,18598,instagram.com.,A,18598,NOERROR,qr rd ra,<nil>,77.65155
2025/05/21 00:29:02,0,48463,wikipedia.org.,A,48463,NOERROR,qr rd ra,<nil>,79.605518
2025/05/21 00:29:02,0,64584,x.com.,A,64584,NOERROR,qr rd ra,<nil>,77.962404
2025/05/21 00:29:02,0,29151,amazon.com.,A,29151,NOERROR,qr rd ra,<nil>,78.135478
2025/05/21 00:29:02,0,56069,tiktok.com.,A,56069,NOERROR,qr rd ra,<nil>,78.496128
2025/05/21 00:29:02,0,43550,whatsapp.com.,A,43550,NOERROR,qr rd ra,<nil>,79.824506
2025/05/21 00:29:02,0,25370,yahoo.com.,A,25370,NOERROR,qr rd ra,<nil>,80.794604
2025/05/21 00:29:02,0,18177,google.com.,A,18177,NOERROR,qr rd ra,<nil>,77.427257
2025/05/21 00:29:02,0,11351,googleusercontent.com.,A,11351,NOERROR,qr rd ra,<nil>,78.597999
2025/05/21 00:29:02,0,10827,facebook.com.,A,10827,NOERROR,qr rd ra,<nil>,78.260433
2025/05/21 00:29:02,0,45161,instagram.com.,A,45161,NOERROR,qr rd ra,<nil>,76.633794
2025/05/21 00:29:02,0,64188,wikipedia.org.,A,64188,NOERROR,qr rd ra,<nil>,79.586334
2025/05/21 00:29:02,0,394,x.com.,A,394,NOERROR,qr rd ra,<nil>,77.131794
2025/05/21 00:29:03,0,37443,amazon.com.,A,37443,NOERROR,qr rd ra,<nil>,77.39299
2025/05/21 00:29:03,0,60086,tiktok.com.,A,60086,NOERROR,qr rd ra,<nil>,77.368291
2025/05/21 00:29:03,0,57695,whatsapp.com.,A,57695,NOERROR,qr rd ra,<nil>,78.293965
2025/05/21 00:29:03,0,42923,yahoo.com.,A,42923,NOERROR,qr rd ra,<nil>,78.515066
2025/05/21 00:29:03,0,25204,google.com.,A,25204,NOERROR,qr rd ra,<nil>,77.633836
2025/05/21 00:29:03,0,31113,googleusercontent.com.,A,31113,NOERROR,qr rd ra,<nil>,77.916662
2025/05/21 00:29:03,0,21219,facebook.com.,A,21219,NOERROR,qr rd ra,<nil>,80.125546
2025/05/21 00:29:03,0,44654,instagram.com.,A,44654,NOERROR,qr rd ra,<nil>,78.818188
2025/05/21 00:29:03,0,65446,wikipedia.org.,A,65446,NOERROR,qr rd ra,<nil>,78.187636
2025/05/21 00:29:03,0,20301,x.com.,A,20301,NOERROR,qr rd ra,<nil>,78.517054
2025/05/21 00:29:03,0,38044,amazon.com.,A,38044,NOERROR,qr rd ra,<nil>,77.112332
2025/05/21 00:29:03,0,46766,tiktok.com.,A,46766,NOERROR,qr rd ra,<nil>,78.784196
2025/05/21 00:29:03,0,9891,whatsapp.com.,A,9891,NOERROR,qr rd ra,<nil>,78.392948
2025/05/21 00:29:04,0,33271,yahoo.com.,A,33271,NOERROR,qr rd ra,<nil>,80.311719
2025/05/21 00:29:04,0,15321,google.com.,A,15321,NOERROR,qr rd ra,<nil>,80.421132
2025/05/21 00:29:04,0,59772,googleusercontent.com.,A,59772,NOERROR,qr rd ra,<nil>,79.764107
2025/05/21 00:29:04,0,25835,facebook.com.,A,25835,NOERROR,qr rd ra,<nil>,78.211422
2025/05/21 00:29:04,0,5989,instagram.com.,A,5989,NOERROR,qr rd ra,<nil>,78.368283
2025/05/21 00:29:04,0,19450,wikipedia.org.,A,19450,NOERROR,qr rd ra,<nil>,78.204519
2025/05/21 00:29:04,0,1093,x.com.,A,1093,NOERROR,qr rd ra,<nil>,77.498629
2025/05/21 00:29:04,0,36324,amazon.com.,A,36324,NOERROR,qr rd ra,<nil>,79.338559
2025/05/21 00:29:04,0,20863,tiktok.com.,A,20863,NOERROR,qr rd ra,<nil>,77.10705
2025/05/21 00:29:04,0,46132,whatsapp.com.,A,46132,NOERROR,qr rd ra,<nil>,78.154291
2025/05/21 00:29:04,0,17014,yahoo.com.,A,17014,NOERROR,qr rd ra,<nil>,78.24806
2025/05/21 00:29:04,0,2625,google.com.,A,2625,NOERROR,qr rd ra,<nil>,78.458233
2025/05/21 00:29:04,0,15018,googleusercontent.com.,A,15018,NOERROR,qr rd ra,<nil>,77.276359
2025/05/21 00:29:05,0,40238,facebook.com.,A,40238,NOERROR,qr rd ra,<nil>,79.109266
2025/05/21 00:29:05,0,54386,instagram.com.,A,54386,NOERROR,qr rd ra,<nil>,79.196509
2025/05/21 00:29:05,0,2389,wikipedia.org.,A,2389,NOERROR,qr rd ra,<nil>,78.065404
2025/05/21 00:29:05,0,31728,x.com.,A,31728,NOERROR,qr rd ra,<nil>,78.323459
2025/05/21 00:29:05,0,26019,amazon.com.,A,26019,NOERROR,qr rd ra,<nil>,78.751734
2025/05/21 00:29:05,0,33314,tiktok.com.,A,33314,NOERROR,qr rd ra,<nil>,92.122939
2025/05/21 00:29:05,0,468,whatsapp.com.,A,468,NOERROR,qr rd ra,<nil>,78.995866
2025/05/21 00:29:05,0,62374,yahoo.com.,A,62374,NOERROR,qr rd ra,<nil>,78.611478
2025/05/21 00:29:05,0,28505,google.com.,A,28505,NOERROR,qr rd ra,<nil>,77.144369
2025/05/21 00:29:05,0,23462,googleusercontent.com.,A,23462,NOERROR,qr rd ra,<nil>,76.95448
2025/05/21 00:29:05,0,2580,facebook.com.,A,2580,NOERROR,qr rd ra,<nil>,78.743213
2025/05/21 00:29:05,0,56360,instagram.com.,A,56360,NOERROR,qr rd ra,<nil>,77.947222
2025/05/21 00:29:06,0,64715,wikipedia.org.,A,64715,NOERROR,qr rd ra,<nil>,77.162387
2025/05/21 00:29:06,0,914,x.com.,A,914,NOERROR,qr rd ra,<nil>,77.256964
2025/05/21 00:29:06,0,30643,amazon.com.,A,30643,NOERROR,qr rd ra,<nil>,77.395585
2025/05/21 00:29:06,0,20750,tiktok.com.,A,20750,NOERROR,qr rd ra,<nil>,77.654578
2025/05/21 00:29:06,0,42812,whatsapp.com.,A,42812,NOERROR,qr rd ra,<nil>,83.870158
2025/05/21 00:29:06,0,46269,yahoo.com.,A,46269,NOERROR,qr rd ra,<nil>,88.002581
2025/05/21 00:29:06,0,43996,google.com.,A,43996,NOERROR,qr rd ra,<nil>,76.681781
2025/05/21 00:29:06,0,53108,googleusercontent.com.,A,53108,NOERROR,qr rd ra,<nil>,77.076075
2025/05/21 00:29:06,0,37854,facebook.com.,A,37854,NOERROR,qr rd ra,<nil>,77.622689
2025/05/21 00:29:06,0,45342,instagram.com.,A,45342,NOERROR,qr rd ra,<nil>,77.442293
2025/05/21 00:29:06,0,46705,wikipedia.org.,A,46705,NOERROR,qr rd ra,<nil>,76.125122
2025/05/21 00:29:06,0,32587,x.com.,A,32587,NOERROR,qr rd ra,<nil>,75.739044
2025/05/21 00:29:06,0,18427,amazon.com.,A,18427,NOERROR,qr rd ra,<nil>,76.905581
2025/05/21 00:29:07,0,13562,tiktok.com.,A,13562,NOERROR,qr rd ra,<nil>,78.360582
2025/05/21 00:29:07,0,53470,whatsapp.com.,A,53470,NOERROR,qr rd ra,<nil>,77.427033
2025/05/21 00:29:07,0,61714,yahoo.com.,A,61714,NOERROR,qr rd ra,<nil>,77.081073
2025/05/21 00:29:07,0,52053,google.com.,A,52053,NOERROR,qr rd ra,<nil>,93.314389
2025/05/21 00:29:07,0,24357,googleusercontent.com.,A,24357,NOERROR,qr rd ra,<nil>,77.955933
2025/05/21 00:29:07,0,23270,facebook.com.,A,23270,NOERROR,qr rd ra,<nil>,77.702181
2025/05/21 00:29:07,0,59431,instagram.com.,A,59431,NOERROR,qr rd ra,<nil>,76.668741
2025/05/21 00:29:07,0,10024,wikipedia.org.,A,10024,NOERROR,qr rd ra,<nil>,80.491706
2025/05/21 00:29:07,0,59195,x.com.,A,59195,NOERROR,qr rd ra,<nil>,77.174943
2025/05/21 00:29:07,0,15571,amazon.com.,A,15571,NOERROR,qr rd ra,<nil>,79.534074
2025/05/21 00:29:07,0,44677,tiktok.com.,A,44677,NOERROR,qr rd ra,<nil>,81.886298
2025/05/21 00:29:07,0,17305,whatsapp.com.,A,17305,NOERROR,qr rd ra,<nil>,77.222913
2025/05/21 00:29:08,0,32112,yahoo.com.,A,32112,NOERROR,qr rd ra,<nil>,80.35837
2025/05/21 00:29:08,0,15568,google.com.,A,15568,NOERROR,qr rd ra,<nil>,80.064346
2025/05/21 00:29:08,0,9822,googleusercontent.com.,A,9822,NOERROR,qr rd ra,<nil>,84.661379
2025/05/21 00:29:08,0,39372,facebook.com.,A,39372,NOERROR,qr rd ra,<nil>,77.082227
2025/05/21 00:29:08,0,2006,instagram.com.,A,2006,NOERROR,qr rd ra,<nil>,78.36265
2025/05/21 00:29:08,0,8807,wikipedia.org.,A,8807,NOERROR,qr rd ra,<nil>,77.728801
2025/05/21 00:29:08,0,36447,x.com.,A,36447,NOERROR,qr rd ra,<nil>,77.811053
2025/05/21 00:29:08,0,14860,amazon.com.,A,14860,NOERROR,qr rd ra,<nil>,79.00938
2025/05/21 00:29:08,0,37813,tiktok.com.,A,37813,NOERROR,qr rd ra,<nil>,78.053269
2025/05/21 00:29:08,0,34602,whatsapp.com.,A,34602,NOERROR,qr rd ra,<nil>,77.889629
2025/05/21 00:29:08,0,39291,yahoo.com.,A,39291,NOERROR,qr rd ra,<nil>,80.419609
2025/05/21 00:29:08,0,17552,google.com.,A,17552,NOERROR,qr rd ra,<nil>,78.305458
2025/05/21 00:29:08,0,31257,googleusercontent.com.,A,31257,NOERROR,qr rd ra,<nil>,82.12977
2025/05/21 00:29:09,0,12030,facebook.com.,A,12030,NOERROR,qr rd ra,<nil>,76.991999
2025/05/21 00:29:09,0,36144,instagram.com.,A,36144,NOERROR,qr rd ra,<nil>,77.402759
2025/05/21 00:29:09,0,23857,wikipedia.org.,A,23857,NOERROR,qr rd ra,<nil>,77.279162
2025/05/21 00:29:09,0,10070,x.com.,A,10070,NOERROR,qr rd ra,<nil>,78.621575
2025/05/21 00:29:09,0,59386,amazon.com.,A,59386,NOERROR,qr rd ra,<nil>,78.879702
2025/05/21 00:29:09,0,26115,tiktok.com.,A,26115,NOERROR,qr rd ra,<nil>,77.450038
2025/05/21 00:29:09,0,45668,whatsapp.com.,A,45668,NOERROR,qr rd ra,<nil>,83.477115
2025/05/21 00:29:09,0,48093,yahoo.com.,A,48093,NOERROR,qr rd ra,<nil>,90.346918
2025/05/21 00:29:09,0,24115,google.com.,A,24115,NOERROR,qr rd ra,<nil>,81.557375
2025/05/21 00:29:09,0,57243,googleusercontent.com.,A,57243,NOERROR,qr rd ra,<nil>,80.670751
2025/05/21 00:29:09,0,3749,facebook.com.,A,3749,NOERROR,qr rd ra,<nil>,78.29446
2025/05/21 00:29:09,0,47548,instagram.com.,A,47548,NOERROR,qr rd ra,<nil>,79.428249
2025/05/21 00:29:10,0,41807,wikipedia.org.,A,41807,NOERROR,qr rd ra,<nil>,77.679099
2025/05/21 00:29:10,0,44730,x.com.,A,44730,NOERROR,qr rd ra,<nil>,79.47049
2025/05/21 00:29:10,0,36091,amazon.com.,A,36091,NOERROR,qr rd ra,<nil>,76.235424
2025/05/21 00:29:10,0,9089,tiktok.com.,A,9089,NOERROR,qr rd ra,<nil>,76.72375
2025/05/21 00:29:10,0,38367,whatsapp.com.,A,38367,NOERROR,qr rd ra,<nil>,77.546085
2025/05/21 00:29:10,0,37775,yahoo.com.,A,37775,NOERROR,qr rd ra,<nil>,78.614429
2025/05/21 00:29:10,0,51568,google.com.,A,51568,NOERROR,qr rd ra,<nil>,80.142947
2025/05/21 00:29:10,0,34294,googleusercontent.com.,A,34294,NOERROR,qr rd ra,<nil>,77.536041
2025/05/21 00:29:10,0,14709,facebook.com.,A,14709,NOERROR,qr rd ra,<nil>,77.963201
2025/05/21 00:29:10,0,58565,instagram.com.,A,58565,NOERROR,qr rd ra,<nil>,79.332339
2025/05/21 00:29:10,0,40830,wikipedia.org.,A,40830,NOERROR,qr rd ra,<nil>,79.350224
2025/05/21 00:29:10,0,30876,x.com.,A,30876,NOERROR,qr rd ra,<nil>,79.919513
2025/05/21 00:29:10,0,30668,amazon.com.,A,30668,NOERROR,qr rd ra,<nil>,79.491862
2025/05/21 00:29:11,0,18308,tiktok.com.,A,18308,NOERROR,qr rd ra,<nil>,77.86938
2025/05/21 00:29:11,0,18744,whatsapp.com.,A,18744,NOERROR,qr rd ra,<nil>,79.950074
2025/05/21 00:29:11,0,5187,yahoo.com.,A,5187,NOERROR,qr rd ra,<nil>,78.281033
2025/05/21 00:29:11,0,54366,google.com.,A,54366,NOERROR,qr rd ra,<nil>,80.008463
2025/05/21 00:29:11,0,26160,googleusercontent.com.,A,26160,NOERROR,qr rd ra,<nil>,76.966176
2025/05/21 00:29:11,0,6812,facebook.com.,A,6812,NOERROR,qr rd ra,<nil>,79.113754
2025/05/21 00:29:11,0,54104,instagram.com.,A,54104,NOERROR,qr rd ra,<nil>,78.612863
2025/05/21 00:29:11,0,17103,wikipedia.org.,A,17103,NOERROR,qr rd ra,<nil>,76.93542
2025/05/21 00:29:11,0,32308,x.com.,A,32308,NOERROR,qr rd ra,<nil>,80.082215
2025/05/21 00:29:11,0,10120,amazon.com.,A,10120,NOERROR,qr rd ra,<nil>,78.866696
2025/05/21 00:29:11,0,14045,tiktok.com.,A,14045,NOERROR,qr rd ra,<nil>,79.309151
2025/05/21 00:29:11,0,23170,whatsapp.com.,A,23170,NOERROR,qr rd ra,<nil>,82.916527
2025/05/21 00:29:11,0,34936,yahoo.com.,A,34936,NOERROR,qr rd ra,<nil>,87.125225
2025/05/21 00:29:12,0,24186,google.com.,A,24186,NOERROR,qr rd ra,<nil>,77.947886
2025/05/21 00:29:12,0,48797,googleusercontent.com.,A,48797,NOERROR,qr rd ra,<nil>,78.402923
2025/05/21 00:29:12,0,48961,facebook.com.,A,48961,NOERROR,qr rd ra,<nil>,77.474912
2025/05/21 00:29:12,0,23904,instagram.com.,A,23904,NOERROR,qr rd ra,<nil>,79.001862
2025/05/21 00:29:12,0,10183,wikipedia.org.,A,10183,NOERROR,qr rd ra,<nil>,77.654584
2025/05/21 00:29:12,0,16141,x.com.,A,16141,NOERROR,qr rd ra,<nil>,79.51635
2025/05/21 00:29:12,0,54313,amazon.com.,A,54313,NOERROR,qr rd ra,<nil>,77.387181
2025/05/21 00:29:12,0,50535,tiktok.com.,A,50535,NOERROR,qr rd ra,<nil>,78.652344
2025/05/21 00:29:12,0,53849,whatsapp.com.,A,53849,NOERROR,qr rd ra,<nil>,78.188334
2025/05/21 00:29:12,0,33308,yahoo.com.,A,33308,NOERROR,qr rd ra,<nil>,75.843492
2025/05/21 00:29:12,0,8345,google.com.,A,8345,NOERROR,qr rd ra,<nil>,79.312035
2025/05/21 00:29:12,0,30400,googleusercontent.com.,A,30400,NOERROR,qr rd ra,<nil>,78.44623
2025/05/21 00:29:13,0,23485,facebook.com.,A,23485,NOERROR,qr rd ra,<nil>,78.306936
2025/05/21 00:29:13,0,61709,instagram.com.,A,61709,NOERROR,qr rd ra,<nil>,76.888556
2025/05/21 00:29:13,0,22409,wikipedia.org.,A,22409,NOERROR,qr rd ra,<nil>,77.833217
2025/05/21 00:29:13,0,52385,x.com.,A,52385,NOERROR,qr rd ra,<nil>,76.16417
2025/05/21 00:29:13,0,54985,amazon.com.,A,54985,NOERROR,qr rd ra,<nil>,78.105704
2025/05/21 00:29:13,0,62293,tiktok.com.,A,62293,NOERROR,qr rd ra,<nil>,76.656547
2025/05/21 00:29:13,0,58500,whatsapp.com.,A,58500,NOERROR,qr rd ra,<nil>,76.825409
2025/05/21 00:29:13,0,29309,yahoo.com.,A,29309,NOERROR,qr rd ra,<nil>,79.076859
2025/05/21 00:29:13,0,14205,google.com.,A,14205,NOERROR,qr rd ra,<nil>,77.80785
2025/05/21 00:29:13,0,50822,googleusercontent.com.,A,50822,NOERROR,qr rd ra,<nil>,77.836574
2025/05/21 00:29:13,0,15232,facebook.com.,A,15232,NOERROR,qr rd ra,<nil>,77.729543
2025/05/21 00:29:13,0,28722,instagram.com.,A,28722,NOERROR,qr rd ra,<nil>,79.699415
2025/05/21 00:29:13,0,63432,wikipedia.org.,A,63432,NOERROR,qr rd ra,<nil>,79.369979
2025/05/21 00:29:14,0,47446,x.com.,A,47446,NOERROR,qr rd ra,<nil>,80.351418
2025/05/21 00:29:14,0,37992,amazon.com.,A,37992,NOERROR,qr rd ra,<nil>,79.006217
2025/05/21 00:29:14,0,54106,tiktok.com.,A,54106,NOERROR,qr rd ra,<nil>,84.761784
2025/05/21 00:29:14,0,31386,whatsapp.com.,A,31386,NOERROR,qr rd ra,<nil>,79.261818
2025/05/21 00:29:14,0,63341,yahoo.com.,A,63341,NOERROR,qr rd ra,<nil>,79.117122
2025/05/21 00:29:14,0,35052,google.com.,A,35052,NOERROR,qr rd ra,<nil>,87.305513
2025/05/21 00:29:14,0,5450,googleusercontent.com.,A,5450,NOERROR,qr rd ra,<nil>,77.532362
2025/05/21 00:29:14,0,51930,facebook.com.,A,51930,NOERROR,qr rd ra,<nil>,77.290721
2025/05/21 00:29:14,0,3584,instagram.com.,A,3584,NOERROR,qr rd ra,<nil>,76.727528
2025/05/21 00:29:14,0,46065,wikipedia.org.,A,46065,NOERROR,qr rd ra,<nil>,77.940836
2025/05/21 00:29:14,0,34542,x.com.,A,34542,NOERROR,qr rd ra,<nil>,76.606812
2025/05/21 00:29:14,0,63291,amazon.com.,A,63291,NOERROR,qr rd ra,<nil>,78.08408
2025/05/21 00:29:14,0,27182,tiktok.com.,A,27182,NOERROR,qr rd ra,<nil>,80.043181
2025/05/21 00:29:15,0,15979,whatsapp.com.,A,15979,NOERROR,qr rd ra,<nil>,76.87126
2025/05/21 00:29:15,0,46364,yahoo.com.,A,46364,NOERROR,qr rd ra,<nil>,78.302348
2025/05/21 00:29:15,0,8829,google.com.,A,8829,NOERROR,qr rd ra,<nil>,78.064826
2025/05/21 00:29:15,0,1619,googleusercontent.com.,A,1619,NOERROR,qr rd ra,<nil>,79.162856
2025/05/21 00:29:15,0,48408,facebook.com.,A,48408,NOERROR,qr rd ra,<nil>,79.13612
2025/05/21 00:29:15,0,18612,instagram.com.,A,18612,NOERROR,qr rd ra,<nil>,78.877435
2025/05/21 00:29:15,0,48731,wikipedia.org.,A,48731,NOERROR,qr rd ra,<nil>,77.516869
2025/05/21 00:29:15,0,7257,x.com.,A,7257,NOERROR,qr rd ra,<nil>,78.477931
2025/05/21 00:29:15,0,48383,amazon.com.,A,48383,NOERROR,qr rd ra,<nil>,79.004478
2025/05/21 00:29:15,0,38457,tiktok.com.,A,38457,NOERROR,qr rd ra,<nil>,77.501878
2025/05/21 00:29:15,0,38419,whatsapp.com.,A,38419,NOERROR,qr rd ra,<nil>,78.899853
2025/05/21 00:29:15,0,50530,yahoo.com.,A,50530,NOERROR,qr rd ra,<nil>,76.830314
2025/05/21 00:29:16,0,45704,google.com.,A,45704,NOERROR,qr rd ra,<nil>,173.143115
2025/05/21 00:29:16,0,8161,googleusercontent.com.,A,8161,NOERROR,qr rd ra,<nil>,77.767783
2025/05/21 00:29:16,0,61840,facebook.com.,A,61840,NOERROR,qr rd ra,<nil>,78.695915
2025/05/21 00:29:16,0,32082,instagram.com.,A,32082,NOERROR,qr rd ra,<nil>,78.020033
2025/05/21 00:29:16,0,8266,wikipedia.org.,A,8266,NOERROR,qr rd ra,<nil>,78.2019
2025/05/21 00:29:16,0,44495,x.com.,A,44495,NOERROR,qr rd ra,<nil>,78.138068
2025/05/21 00:29:16,0,39887,amazon.com.,A,39887,NOERROR,qr rd ra,<nil>,78.177399
2025/05/21 00:29:16,0,8173,tiktok.com.,A,8173,NOERROR,qr rd ra,<nil>,78.481223
2025/05/21 00:29:16,0,56544,whatsapp.com.,A,56544,NOERROR,qr rd ra,<nil>,76.687793
2025/05/21 00:29:16,0,27754,yahoo.com.,A,27754,NOERROR,qr rd ra,<nil>,77.959452
2025/05/21 00:29:16,0,56658,google.com.,A,56658,NOERROR,qr rd ra,<nil>,77.799337
2025/05/21 00:29:16,0,36514,googleusercontent.com.,A,36514,NOERROR,qr rd ra,<nil>,79.295473
2025/05/21 00:29:17,0,50038,facebook.com.,A,50038,NOERROR,qr rd ra,<nil>,78.943845
2025/05/21 00:29:17,0,52574,instagram.com.,A,52574,NOERROR,qr rd ra,<nil>,78.299423
2025/05/21 00:29:17,0,16964,wikipedia.org.,A,16964,NOERROR,qr rd ra,<nil>,79.511901
2025/05/21 00:29:17,0,34514,x.com.,A,34514,NOERROR,qr rd ra,<nil>,79.052576
2025/05/21 00:29:17,0,30612,amazon.com.,A,30612,NOERROR,qr rd ra,<nil>,77.779534
2025/05/21 00:29:17,0,22803,tiktok.com.,A,22803,NOERROR,qr rd ra,<nil>,79.261428
2025/05/21 00:29:17,0,15362,whatsapp.com.,A,15362,NOERROR,qr rd ra,<nil>,77.790002
2025/05/21 00:29:17,0,54257,yahoo.com.,A,54257,NOERROR,qr rd ra,<nil>,76.460937
2025/05/21 00:29:17,0,16034,google.com.,A,16034,NOERROR,qr rd ra,<nil>,77.403483
2025/05/21 00:29:17,0,23755,googleusercontent.com.,A,23755,NOERROR,qr rd ra,<nil>,79.68772
2025/05/21 00:29:17,0,21656,facebook.com.,A,21656,NOERROR,qr rd ra,<nil>,78.620266
2025/05/21 00:29:17,0,11627,instagram.com.,A,11627,NOERROR,qr rd ra,<nil>,78.422154
2025/05/21 00:29:17,0,43493,wikipedia.org.,A,43493,NOERROR,qr rd ra,<nil>,77.273658
2025/05/21 00:29:18,0,31764,x.com.,A,31764,NOERROR,qr rd ra,<nil>,78.889072
2025/05/21 00:29:18,0,52153,amazon.com.,A,52153,NOERROR,qr rd ra,<nil>,78.42227
2025/05/21 00:29:18,0,28985,tiktok.com.,A,28985,NOERROR,qr rd ra,<nil>,78.082786
2025/05/21 00:29:18,0,20909,whatsapp.com.,A,20909,NOERROR,qr rd ra,<nil>,85.203814
2025/05/21 00:29:18,0,40621,yahoo.com.,A,40621,NOERROR,qr rd ra,<nil>,80.397942
2025/05/21 00:29:18,0,55647,google.com.,A,55647,NOERROR,qr rd ra,<nil>,77.641085
2025/05/21 00:29:18,0,59305,googleusercontent.com.,A,59305,NOERROR,qr rd ra,<nil>,78.409659
2025/05/21 00:29:18,0,63339,facebook.com.,A,63339,NOERROR,qr rd ra,<nil>,77.011142
2025/05/21 00:29:18,0,57643,instagram.com.,A,57643,NOERROR,qr rd ra,<nil>,79.452935
2025/05/21 00:29:18,0,11070,wikipedia.org.,A,11070,NOERROR,qr rd ra,<nil>,82.06078
2025/05/21 00:29:18,0,56219,x.com.,A,56219,NOERROR,qr rd ra,<nil>,78.889627
2025/05/21 00:29:18,0,31131,amazon.com.,A,31131,NOERROR,qr rd ra,<nil>,79.098718
2025/05/21 00:29:18,0,15420,tiktok.com.,A,15420,NOERROR,qr rd ra,<nil>,77.461361
2025/05/21 00:29:19,0,52765,whatsapp.com.,A,52765,NOERROR,qr rd ra,<nil>,76.286432
2025/05/21 00:29:19,0,37421,yahoo.com.,A,37421,NOERROR,qr rd ra,<nil>,77.364999
2025/05/21 00:29:19,0,58667,google.com.,A,58667,NOERROR,qr rd ra,<nil>,77.044564
2025/05/21 00:29:19,0,39915,googleusercontent.com.,A,39915,NOERROR,qr rd ra,<nil>,78.181986
2025/05/21 00:29:19,0,5411,facebook.com.,A,5411,NOERROR,qr rd ra,<nil>,77.62357
2025/05/21 00:29:19,0,59203,instagram.com.,A,59203,NOERROR,qr rd ra,<nil>,76.543981
2025/05/21 00:29:19,0,44660,wikipedia.org.,A,44660,NOERROR,qr rd ra,<nil>,76.959352
2025/05/21 00:29:19,0,50363,x.com.,A,50363,NOERROR,qr rd ra,<nil>,78.062655
2025/05/21 00:29:19,0,56359,amazon.com.,A,56359,NOERROR,qr rd ra,<nil>,77.259429
2025/05/21 00:29:19,0,37320,tiktok.com.,A,37320,NOERROR,qr rd ra,<nil>,76.977296
2025/05/21 00:29:19,0,34814,whatsapp.com.,A,34814,NOERROR,qr rd ra,<nil>,77.106104
2025/05/21 00:29:19,0,63764,yahoo.com.,A,63764,NOERROR,qr rd ra,<nil>,76.37486
2025/05/21 00:29:20,0,41604,google.com.,A,41604,NOERROR,qr rd ra,<nil>,77.848009
2025/05/21 00:29:20,0,12256,googleusercontent.com.,A,12256,NOERROR,qr rd ra,<nil>,78.11466
2025/05/21 00:29:20,0,61579,facebook.com.,A,61579,NOERROR,qr rd ra,<nil>,77.701657
2025/05/21 00:29:20,0,16419,instagram.com.,A,16419,NOERROR,qr rd ra,<nil>,77.382933
2025/05/21 00:29:20,0,9214,wikipedia.org.,A,9214,NOERROR,qr rd ra,<nil>,79.429309
2025/05/21 00:29:20,0,64845,x.com.,A,64845,NOERROR,qr rd ra,<nil>,78.710073
2025/05/21 00:29:20,0,29255,amazon.com.,A,29255,NOERROR,qr rd ra,<nil>,78.255602
2025/05/21 00:29:20,0,60769,tiktok.com.,A,60769,NOERROR,qr rd ra,<nil>,79.905197
2025/05/21 00:29:20,0,23814,whatsapp.com.,A,23814,NOERROR,qr rd ra,<nil>,81.17973
2025/05/21 00:29:20,0,15083,yahoo.com.,A,15083,NOERROR,qr rd ra,<nil>,77.277889
2025/05/21 00:29:20,0,16619,google.com.,A,16619,NOERROR,qr rd ra,<nil>,77.228989
2025/05/21 00:29:20,0,31773,googleusercontent.com.,A,31773,NOERROR,qr rd ra,<nil>,80.188738
2025/05/21 00:29:20,0,55111,facebook.com.,A,55111,NOERROR,qr rd ra,<nil>,78.65381
2025/05/21 00:29:21,0,26176,instagram.com.,A,26176,NOERROR,qr rd ra,<nil>,76.046146
2025/05/21 00:29:21,0,25506,wikipedia.org.,A,25506,NOERROR,qr rd ra,<nil>,79.587523
2025/05/21 00:29:21,0,29681,x.com.,A,29681,NOERROR,qr rd ra,<nil>,77.487626
2025/05/21 00:29:21,0,23268,amazon.com.,A,23268,NOERROR,qr rd ra,<nil>,76.900205
2025/05/21 00:29:21,0,52486,tiktok.com.,A,52486,NOERROR,qr rd ra,<nil>,77.497022
2025/05/21 00:29:21,0,61996,whatsapp.com.,A,61996,NOERROR,qr rd ra,<nil>,77.762872
2025/05/21 00:29:21,0,2278,yahoo.com.,A,2278,NOERROR,qr rd ra,<nil>,78.870917
2025/05/21 00:29:21,0,26554,google.com.,A,26554,NOERROR,qr rd ra,<nil>,80.539964
2025/05/21 00:29:21,0,5490,googleusercontent.com.,A,5490,NOERROR,qr rd ra,<nil>,78.968287
2025/05/21 00:29:21,0,34735,facebook.com.,A,34735,NOERROR,qr rd ra,<nil>,78.979009
2025/05/21 00:29:21,0,2028,instagram.com.,A,2028,NOERROR,qr rd ra,<nil>,76.583338
2025/05/21 00:29:21,0,21162,wikipedia.org.,A,21162,NOERROR,qr rd ra,<nil>,76.573494
2025/05/21 00:29:21,0,20355,x.com.,A,20355,NOERROR,qr rd ra,<nil>,77.835942
2025/05/21 00:29:22,0,57632,amazon.com.,A,57632,NOERROR,qr rd ra,<nil>,79.562801
2025/05/21 00:29:22,0,65097,tiktok.com.,A,65097,NOERROR,qr rd ra,<nil>,78.160697
2025/05/21 00:29:22,0,18324,whatsapp.com.,A,18324,NOERROR,qr rd ra,<nil>,77.603164
2025/05/21 00:29:22,0,5671,yahoo.com.,A,5671,NOERROR,qr rd ra,<nil>,77.268199
2025/05/21 00:29:22,0,65325,google.com.,A,65325,NOERROR,qr rd ra,<nil>,78.376978
2025/05/21 00:29:22,0,24090,googleusercontent.com.,A,24090,NOERROR,qr rd ra,<nil>,78.730658
2025/05/21 00:29:22,0,11521,facebook.com.,A,11521,NOERROR,qr rd ra,<nil>,77.791719
2025/05/21 00:29:22,0,56925,instagram.com.,A,56925,NOERROR,qr rd ra,<nil>,78.437357
